# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.000906667   	smoothSolver	4.125480e-07	4.125480e-07	0	4.125480e-07	4.125480e-07	0	6.616720e-07	6.616720e-07	0	false	smoothSolver	1.688050e-07	1.688050e-07	0	true
0.000913333   	smoothSolver	4.129520e-07	4.129520e-07	0	4.129520e-07	4.129520e-07	0	6.578490e-07	6.578490e-07	0	false	smoothSolver	1.688930e-07	1.688930e-07	0	true
0.00092       	smoothSolver	4.133580e-07	4.133580e-07	0	4.133580e-07	4.133580e-07	0	6.540840e-07	6.540840e-07	0	false	smoothSolver	1.689810e-07	1.689810e-07	0	true
0.000926667   	smoothSolver	4.137670e-07	4.137670e-07	0	4.137670e-07	4.137670e-07	0	6.503750e-07	6.503750e-07	0	false	smoothSolver	1.690690e-07	1.690690e-07	0	true
0.000933333   	smoothSolver	4.141790e-07	4.141790e-07	0	4.141790e-07	4.141790e-07	0	6.467210e-07	6.467210e-07	0	false	smoothSolver	1.691570e-07	1.691570e-07	0	true
0.00094       	smoothSolver	4.145930e-07	4.145930e-07	0	4.145930e-07	4.145930e-07	0	6.431200e-07	6.431200e-07	0	false	smoothSolver	1.692450e-07	1.692450e-07	0	true
0.000946667   	smoothSolver	4.150110e-07	4.150110e-07	0	4.150110e-07	4.150110e-07	0	6.395710e-07	6.395710e-07	0	false	smoothSolver	1.693340e-07	1.693340e-07	0	true
0.000953333   	smoothSolver	4.154310e-07	4.154310e-07	0	4.154310e-07	4.154310e-07	0	6.360740e-07	6.360740e-07	0	false	smoothSolver	1.694220e-07	1.694220e-07	0	true
0.00096       	smoothSolver	4.158540e-07	4.158540e-07	0	4.158540e-07	4.158540e-07	0	6.326270e-07	6.326270e-07	0	false	smoothSolver	1.695110e-07	1.695110e-07	0	true
0.000966667   	smoothSolver	4.162810e-07	4.162810e-07	0	4.162810e-07	4.162810e-07	0	6.292290e-07	6.292290e-07	0	false	smoothSolver	1.696010e-07	1.696010e-07	0	true
0.000973333   	smoothSolver	4.167100e-07	4.167100e-07	0	4.167100e-07	4.167100e-07	0	6.258790e-07	6.258790e-07	0	false	smoothSolver	1.696900e-07	1.696900e-07	0	true
0.00098       	smoothSolver	4.171420e-07	4.171420e-07	0	4.171420e-07	4.171420e-07	0	6.225760e-07	6.225760e-07	0	false	smoothSolver	1.697800e-07	1.697800e-07	0	true
0.000986667   	smoothSolver	4.175770e-07	4.175770e-07	0	4.175770e-07	4.175770e-07	0	6.193200e-07	6.193200e-07	0	false	smoothSolver	1.698700e-07	1.698700e-07	0	true
0.000993333   	smoothSolver	4.180160e-07	4.180160e-07	0	4.180160e-07	4.180160e-07	0	6.161090e-07	6.161090e-07	0	false	smoothSolver	1.699600e-07	1.699600e-07	0	true
0.001         	smoothSolver	4.184570e-07	4.184570e-07	0	4.184570e-07	4.184570e-07	0	6.129420e-07	6.129420e-07	0	false	smoothSolver	1.700500e-07	1.700500e-07	0	true
0.00100667    	smoothSolver	4.189020e-07	4.189020e-07	0	4.189020e-07	4.189020e-07	0	6.098190e-07	6.098190e-07	0	false	smoothSolver	1.701410e-07	1.701410e-07	0	true
0.00101333    	smoothSolver	4.193490e-07	4.193490e-07	0	4.193490e-07	4.193490e-07	0	6.067390e-07	6.067390e-07	0	false	smoothSolver	1.702310e-07	1.702310e-07	0	true
0.00102       	smoothSolver	4.198010e-07	4.198010e-07	0	4.198010e-07	4.198010e-07	0	6.037000e-07	6.037000e-07	0	false	smoothSolver	1.703220e-07	1.703220e-07	0	true
0.00102667    	smoothSolver	4.202550e-07	4.202550e-07	0	4.202550e-07	4.202550e-07	0	6.007020e-07	6.007020e-07	0	false	smoothSolver	1.704130e-07	1.704130e-07	0	true
0.00103333    	smoothSolver	4.207130e-07	4.207130e-07	0	4.207130e-07	4.207130e-07	0	5.977450e-07	5.977450e-07	0	false	smoothSolver	1.705050e-07	1.705050e-07	0	true
0.00104       	smoothSolver	4.211740e-07	4.211740e-07	0	4.211740e-07	4.211740e-07	0	5.948270e-07	5.948270e-07	0	false	smoothSolver	1.705960e-07	1.705960e-07	0	true
0.00104667    	smoothSolver	4.216380e-07	4.216380e-07	0	4.216380e-07	4.216380e-07	0	5.919480e-07	5.919480e-07	0	false	smoothSolver	1.706880e-07	1.706880e-07	0	true
0.00105333    	smoothSolver	4.221060e-07	4.221060e-07	0	4.221060e-07	4.221060e-07	0	5.891070e-07	5.891070e-07	0	false	smoothSolver	1.707800e-07	1.707800e-07	0	true
0.00106       	smoothSolver	4.225780e-07	4.225780e-07	0	4.225780e-07	4.225780e-07	0	5.863030e-07	5.863030e-07	0	false	smoothSolver	1.708730e-07	1.708730e-07	0	true
0.00106667    	smoothSolver	4.230530e-07	4.230530e-07	0	4.230530e-07	4.230530e-07	0	5.835360e-07	5.835360e-07	0	false	smoothSolver	1.709650e-07	1.709650e-07	0	true
0.00107333    	smoothSolver	4.235310e-07	4.235310e-07	0	4.235310e-07	4.235310e-07	0	5.808040e-07	5.808040e-07	0	false	smoothSolver	1.710580e-07	1.710580e-07	0	true
0.00108       	smoothSolver	4.240130e-07	4.240130e-07	0	4.240130e-07	4.240130e-07	0	5.781080e-07	5.781080e-07	0	false	smoothSolver	1.711510e-07	1.711510e-07	0	true
0.00108667    	smoothSolver	4.244990e-07	4.244990e-07	0	4.244990e-07	4.244990e-07	0	5.754470e-07	5.754470e-07	0	false	smoothSolver	1.712440e-07	1.712440e-07	0	true
0.00109333    	smoothSolver	4.249890e-07	4.249890e-07	0	4.249890e-07	4.249890e-07	0	5.728190e-07	5.728190e-07	0	false	smoothSolver	1.713370e-07	1.713370e-07	0	true
0.0011        	smoothSolver	4.254820e-07	4.254820e-07	0	4.254820e-07	4.254820e-07	0	5.702250e-07	5.702250e-07	0	false	smoothSolver	1.714310e-07	1.714310e-07	0	true
0.00110667    	smoothSolver	4.259790e-07	4.259790e-07	0	4.259790e-07	4.259790e-07	0	5.676640e-07	5.676640e-07	0	false	smoothSolver	1.715250e-07	1.715250e-07	0	true
0.00111333    	smoothSolver	4.264800e-07	4.264800e-07	0	4.264800e-07	4.264800e-07	0	5.651350e-07	5.651350e-07	0	false	smoothSolver	1.716190e-07	1.716190e-07	0	true
0.00112       	smoothSolver	4.269850e-07	4.269850e-07	0	4.269850e-07	4.269850e-07	0	5.626370e-07	5.626370e-07	0	false	smoothSolver	1.717130e-07	1.717130e-07	0	true
0.00112667    	smoothSolver	4.274940e-07	4.274940e-07	0	4.274940e-07	4.274940e-07	0	5.601700e-07	5.601700e-07	0	false	smoothSolver	1.718080e-07	1.718080e-07	0	true
0.00113333    	smoothSolver	4.280070e-07	4.280070e-07	0	4.280070e-07	4.280070e-07	0	5.577340e-07	5.577340e-07	0	false	smoothSolver	1.719030e-07	1.719030e-07	0	true
0.00114       	smoothSolver	4.285240e-07	4.285240e-07	0	4.285240e-07	4.285240e-07	0	5.553280e-07	5.553280e-07	0	false	smoothSolver	1.719980e-07	1.719980e-07	0	true
0.00114667    	smoothSolver	4.290450e-07	4.290450e-07	0	4.290450e-07	4.290450e-07	0	5.529520e-07	5.529520e-07	0	false	smoothSolver	1.720930e-07	1.720930e-07	0	true
0.00115333    	smoothSolver	4.295700e-07	4.295700e-07	0	4.295700e-07	4.295700e-07	0	5.506040e-07	5.506040e-07	0	false	smoothSolver	1.721880e-07	1.721880e-07	0	true
0.00116       	smoothSolver	4.300990e-07	4.300990e-07	0	4.300990e-07	4.300990e-07	0	5.482850e-07	5.482850e-07	0	false	smoothSolver	1.722840e-07	1.722840e-07	0	true
0.00116667    	smoothSolver	4.306330e-07	4.306330e-07	0	4.306330e-07	4.306330e-07	0	5.459940e-07	5.459940e-07	0	false	smoothSolver	1.723800e-07	1.723800e-07	0	true
0.00117333    	smoothSolver	4.311710e-07	4.311710e-07	0	4.311710e-07	4.311710e-07	0	5.437300e-07	5.437300e-07	0	false	smoothSolver	1.724760e-07	1.724760e-07	0	true
0.00118       	smoothSolver	4.317130e-07	4.317130e-07	0	4.317130e-07	4.317130e-07	0	5.414930e-07	5.414930e-07	0	false	smoothSolver	1.725730e-07	1.725730e-07	0	true
0.00118667    	smoothSolver	4.322600e-07	4.322600e-07	0	4.322600e-07	4.322600e-07	0	5.392830e-07	5.392830e-07	0	false	smoothSolver	1.726690e-07	1.726690e-07	0	true
0.00119333    	smoothSolver	4.328110e-07	4.328110e-07	0	4.328110e-07	4.328110e-07	0	5.370990e-07	5.370990e-07	0	false	smoothSolver	1.727660e-07	1.727660e-07	0	true
0.0012        	smoothSolver	4.333670e-07	4.333670e-07	0	4.333670e-07	4.333670e-07	0	5.349410e-07	5.349410e-07	0	false	smoothSolver	1.728640e-07	1.728640e-07	0	true
0.00120667    	smoothSolver	4.339280e-07	4.339280e-07	0	4.339280e-07	4.339280e-07	0	5.328080e-07	5.328080e-07	0	false	smoothSolver	1.729610e-07	1.729610e-07	0	true
0.00121333    	smoothSolver	4.344930e-07	4.344930e-07	0	4.344930e-07	4.344930e-07	0	5.307000e-07	5.307000e-07	0	false	smoothSolver	1.730590e-07	1.730590e-07	0	true
0.00122       	smoothSolver	4.350620e-07	4.350620e-07	0	4.350620e-07	4.350620e-07	0	5.286170e-07	5.286170e-07	0	false	smoothSolver	1.731560e-07	1.731560e-07	0	true
0.00122667    	smoothSolver	4.356370e-07	4.356370e-07	0	4.356370e-07	4.356370e-07	0	5.265570e-07	5.265570e-07	0	false	smoothSolver	1.732550e-07	1.732550e-07	0	true
0.00123333    	smoothSolver	4.362170e-07	4.362170e-07	0	4.362170e-07	4.362170e-07	0	5.245210e-07	5.245210e-07	0	false	smoothSolver	1.733530e-07	1.733530e-07	0	true
0.00124       	smoothSolver	4.368010e-07	4.368010e-07	0	4.368010e-07	4.368010e-07	0	5.225090e-07	5.225090e-07	0	false	smoothSolver	1.734520e-07	1.734520e-07	0	true
0.00124667    	smoothSolver	4.373900e-07	4.373900e-07	0	4.373900e-07	4.373900e-07	0	5.205190e-07	5.205190e-07	0	false	smoothSolver	1.735500e-07	1.735500e-07	0	true
0.00125333    	smoothSolver	4.379850e-07	4.379850e-07	0	4.379850e-07	4.379850e-07	0	5.185520e-07	5.185520e-07	0	false	smoothSolver	1.736500e-07	1.736500e-07	0	true
0.00126       	smoothSolver	4.385840e-07	4.385840e-07	0	4.385840e-07	4.385840e-07	0	5.166080e-07	5.166080e-07	0	false	smoothSolver	1.737490e-07	1.737490e-07	0	true
0.00126667    	smoothSolver	4.391890e-07	4.391890e-07	0	4.391890e-07	4.391890e-07	0	5.146850e-07	5.146850e-07	0	false	smoothSolver	1.738480e-07	1.738480e-07	0	true
0.00127333    	smoothSolver	4.397990e-07	4.397990e-07	0	4.397990e-07	4.397990e-07	0	5.127830e-07	5.127830e-07	0	false	smoothSolver	1.739480e-07	1.739480e-07	0	true
0.00128       	smoothSolver	4.404140e-07	4.404140e-07	0	4.404140e-07	4.404140e-07	0	5.109030e-07	5.109030e-07	0	false	smoothSolver	1.740480e-07	1.740480e-07	0	true
0.00128667    	smoothSolver	4.410350e-07	4.410350e-07	0	4.410350e-07	4.410350e-07	0	5.090440e-07	5.090440e-07	0	false	smoothSolver	1.741490e-07	1.741490e-07	0	true
0.00129333    	smoothSolver	4.416610e-07	4.416610e-07	0	4.416610e-07	4.416610e-07	0	5.072060e-07	5.072060e-07	0	false	smoothSolver	1.742490e-07	1.742490e-07	0	true
0.0013        	smoothSolver	4.422930e-07	4.422930e-07	0	4.422930e-07	4.422930e-07	0	5.053870e-07	5.053870e-07	0	false	smoothSolver	1.743500e-07	1.743500e-07	0	true
0.00130667    	smoothSolver	4.429300e-07	4.429300e-07	0	4.429300e-07	4.429300e-07	0	5.035890e-07	5.035890e-07	0	false	smoothSolver	1.744510e-07	1.744510e-07	0	true
0.00131333    	smoothSolver	4.435730e-07	4.435730e-07	0	4.435730e-07	4.435730e-07	0	5.018100e-07	5.018100e-07	0	false	smoothSolver	1.745530e-07	1.745530e-07	0	true
0.00132       	smoothSolver	4.442220e-07	4.442220e-07	0	4.442220e-07	4.442220e-07	0	5.000510e-07	5.000510e-07	0	false	smoothSolver	1.746540e-07	1.746540e-07	0	true
0.00132667    	smoothSolver	4.448770e-07	4.448770e-07	0	4.448770e-07	4.448770e-07	0	4.983100e-07	4.983100e-07	0	false	smoothSolver	1.747560e-07	1.747560e-07	0	true
0.00133333    	smoothSolver	4.455380e-07	4.455380e-07	0	4.455380e-07	4.455380e-07	0	4.965890e-07	4.965890e-07	0	false	smoothSolver	1.748580e-07	1.748580e-07	0	true
0.00134       	smoothSolver	4.462040e-07	4.462040e-07	0	4.462040e-07	4.462040e-07	0	4.948860e-07	4.948860e-07	0	false	smoothSolver	1.749610e-07	1.749610e-07	0	true
0.00134667    	smoothSolver	4.468770e-07	4.468770e-07	0	4.468770e-07	4.468770e-07	0	4.932010e-07	4.932010e-07	0	false	smoothSolver	1.750630e-07	1.750630e-07	0	true
0.00135333    	smoothSolver	4.475560e-07	4.475560e-07	0	4.475560e-07	4.475560e-07	0	4.915340e-07	4.915340e-07	0	false	smoothSolver	1.751660e-07	1.751660e-07	0	true
0.00136       	smoothSolver	4.482410e-07	4.482410e-07	0	4.482410e-07	4.482410e-07	0	4.898850e-07	4.898850e-07	0	false	smoothSolver	1.752690e-07	1.752690e-07	0	true
0.00136667    	smoothSolver	4.489330e-07	4.489330e-07	0	4.489330e-07	4.489330e-07	0	4.882540e-07	4.882540e-07	0	false	smoothSolver	1.753730e-07	1.753730e-07	0	true
0.00137333    	smoothSolver	4.496310e-07	4.496310e-07	0	4.496310e-07	4.496310e-07	0	4.866390e-07	4.866390e-07	0	false	smoothSolver	1.754770e-07	1.754770e-07	0	true
0.00138       	smoothSolver	4.503360e-07	4.503360e-07	0	4.503360e-07	4.503360e-07	0	4.850420e-07	4.850420e-07	0	false	smoothSolver	1.755800e-07	1.755800e-07	0	true
0.00138667    	smoothSolver	4.510470e-07	4.510470e-07	0	4.510470e-07	4.510470e-07	0	4.834610e-07	4.834610e-07	0	false	smoothSolver	1.756850e-07	1.756850e-07	0	true
0.00139333    	smoothSolver	4.517650e-07	4.517650e-07	0	4.517650e-07	4.517650e-07	0	4.818970e-07	4.818970e-07	0	false	smoothSolver	1.757890e-07	1.757890e-07	0	true
0.0014        	smoothSolver	4.524900e-07	4.524900e-07	0	4.524900e-07	4.524900e-07	0	4.803490e-07	4.803490e-07	0	false	smoothSolver	1.758940e-07	1.758940e-07	0	true
0.00140667    	smoothSolver	4.532220e-07	4.532220e-07	0	4.532220e-07	4.532220e-07	0	4.788170e-07	4.788170e-07	0	false	smoothSolver	1.759990e-07	1.759990e-07	0	true
0.00141333    	smoothSolver	4.539610e-07	4.539610e-07	0	4.539610e-07	4.539610e-07	0	4.773010e-07	4.773010e-07	0	false	smoothSolver	1.761040e-07	1.761040e-07	0	true
0.00142       	smoothSolver	4.547070e-07	4.547070e-07	0	4.547070e-07	4.547070e-07	0	4.758000e-07	4.758000e-07	0	false	smoothSolver	1.762100e-07	1.762100e-07	0	true
0.00142667    	smoothSolver	4.554610e-07	4.554610e-07	0	4.554610e-07	4.554610e-07	0	4.743150e-07	4.743150e-07	0	false	smoothSolver	1.763160e-07	1.763160e-07	0	true
0.00143333    	smoothSolver	4.562210e-07	4.562210e-07	0	4.562210e-07	4.562210e-07	0	4.728450e-07	4.728450e-07	0	false	smoothSolver	1.764220e-07	1.764220e-07	0	true
0.00144       	smoothSolver	4.569900e-07	4.569900e-07	0	4.569900e-07	4.569900e-07	0	4.713900e-07	4.713900e-07	0	false	smoothSolver	1.765280e-07	1.765280e-07	0	true
0.00144667    	smoothSolver	4.577650e-07	4.577650e-07	0	4.577650e-07	4.577650e-07	0	4.699490e-07	4.699490e-07	0	false	smoothSolver	1.766350e-07	1.766350e-07	0	true
0.00145333    	smoothSolver	4.585490e-07	4.585490e-07	0	4.585490e-07	4.585490e-07	0	4.685240e-07	4.685240e-07	0	false	smoothSolver	1.767420e-07	1.767420e-07	0	true
0.00146       	smoothSolver	4.593400e-07	4.593400e-07	0	4.593400e-07	4.593400e-07	0	4.671120e-07	4.671120e-07	0	false	smoothSolver	1.768490e-07	1.768490e-07	0	true
0.00146667    	smoothSolver	4.601400e-07	4.601400e-07	0	4.601400e-07	4.601400e-07	0	4.657150e-07	4.657150e-07	0	false	smoothSolver	1.769560e-07	1.769560e-07	0	true
0.00147333    	smoothSolver	4.609470e-07	4.609470e-07	0	4.609470e-07	4.609470e-07	0	4.643320e-07	4.643320e-07	0	false	smoothSolver	1.770640e-07	1.770640e-07	0	true
0.00148       	smoothSolver	4.617620e-07	4.617620e-07	0	4.617620e-07	4.617620e-07	0	4.629620e-07	4.629620e-07	0	false	smoothSolver	1.771720e-07	1.771720e-07	0	true
0.00148667    	smoothSolver	4.625860e-07	4.625860e-07	0	4.625860e-07	4.625860e-07	0	4.616070e-07	4.616070e-07	0	false	smoothSolver	1.772800e-07	1.772800e-07	0	true
0.00149333    	smoothSolver	4.634190e-07	4.634190e-07	0	4.634190e-07	4.634190e-07	0	4.602640e-07	4.602640e-07	0	false	smoothSolver	1.773890e-07	1.773890e-07	0	true
0.0015        	smoothSolver	4.642590e-07	4.642590e-07	0	4.642590e-07	4.642590e-07	0	4.589350e-07	4.589350e-07	0	false	smoothSolver	1.774980e-07	1.774980e-07	0	true
0.00150667    	smoothSolver	4.651090e-07	4.651090e-07	0	4.651090e-07	4.651090e-07	0	4.576190e-07	4.576190e-07	0	false	smoothSolver	1.776070e-07	1.776070e-07	0	true
0.00151333    	smoothSolver	4.659680e-07	4.659680e-07	0	4.659680e-07	4.659680e-07	0	4.563160e-07	4.563160e-07	0	false	smoothSolver	1.777160e-07	1.777160e-07	0	true
0.00152       	smoothSolver	4.668350e-07	4.668350e-07	0	4.668350e-07	4.668350e-07	0	4.550260e-07	4.550260e-07	0	false	smoothSolver	1.778260e-07	1.778260e-07	0	true
0.00152667    	smoothSolver	4.677120e-07	4.677120e-07	0	4.677120e-07	4.677120e-07	0	4.537480e-07	4.537480e-07	0	false	smoothSolver	1.779360e-07	1.779360e-07	0	true
0.00153333    	smoothSolver	4.685970e-07	4.685970e-07	0	4.685970e-07	4.685970e-07	0	4.524820e-07	4.524820e-07	0	false	smoothSolver	1.780460e-07	1.780460e-07	0	true
0.00154       	smoothSolver	4.694930e-07	4.694930e-07	0	4.694930e-07	4.694930e-07	0	4.512290e-07	4.512290e-07	0	false	smoothSolver	1.781570e-07	1.781570e-07	0	true
0.00154667    	smoothSolver	4.703980e-07	4.703980e-07	0	4.703980e-07	4.703980e-07	0	4.499880e-07	4.499880e-07	0	false	smoothSolver	1.782680e-07	1.782680e-07	0	true
0.00155333    	smoothSolver	4.713120e-07	4.713120e-07	0	4.713120e-07	4.713120e-07	0	4.487600e-07	4.487600e-07	0	false	smoothSolver	1.783790e-07	1.783790e-07	0	true
0.00156       	smoothSolver	4.722370e-07	4.722370e-07	0	4.722370e-07	4.722370e-07	0	4.475420e-07	4.475420e-07	0	false	smoothSolver	1.784900e-07	1.784900e-07	0	true
0.00156667    	smoothSolver	4.731710e-07	4.731710e-07	0	4.731710e-07	4.731710e-07	0	4.463370e-07	4.463370e-07	0	false	smoothSolver	1.786020e-07	1.786020e-07	0	true
0.00157333    	smoothSolver	4.741160e-07	4.741160e-07	0	4.741160e-07	4.741160e-07	0	4.451430e-07	4.451430e-07	0	false	smoothSolver	1.787140e-07	1.787140e-07	0	true
0.00158       	smoothSolver	4.750710e-07	4.750710e-07	0	4.750710e-07	4.750710e-07	0	4.439600e-07	4.439600e-07	0	false	smoothSolver	1.788270e-07	1.788270e-07	0	true
0.00158667    	smoothSolver	4.760370e-07	4.760370e-07	0	4.760370e-07	4.760370e-07	0	4.427890e-07	4.427890e-07	0	false	smoothSolver	1.789390e-07	1.789390e-07	0	true
0.00159333    	smoothSolver	4.770130e-07	4.770130e-07	0	4.770130e-07	4.770130e-07	0	4.416290e-07	4.416290e-07	0	false	smoothSolver	1.790520e-07	1.790520e-07	0	true
0.0016        	smoothSolver	4.780010e-07	4.780010e-07	0	4.780010e-07	4.780010e-07	0	4.404800e-07	4.404800e-07	0	false	smoothSolver	1.791650e-07	1.791650e-07	0	true
0.00160667    	smoothSolver	4.789990e-07	4.789990e-07	0	4.789990e-07	4.789990e-07	0	4.393410e-07	4.393410e-07	0	false	smoothSolver	1.792790e-07	1.792790e-07	0	true
0.00161333    	smoothSolver	4.800090e-07	4.800090e-07	0	4.800090e-07	4.800090e-07	0	4.382140e-07	4.382140e-07	0	false	smoothSolver	1.793930e-07	1.793930e-07	0	true
0.00162       	smoothSolver	4.810300e-07	4.810300e-07	0	4.810300e-07	4.810300e-07	0	4.370970e-07	4.370970e-07	0	false	smoothSolver	1.795070e-07	1.795070e-07	0	true
0.00162667    	smoothSolver	4.820630e-07	4.820630e-07	0	4.820630e-07	4.820630e-07	0	4.359900e-07	4.359900e-07	0	false	smoothSolver	1.796210e-07	1.796210e-07	0	true
0.00163333    	smoothSolver	4.831080e-07	4.831080e-07	0	4.831080e-07	4.831080e-07	0	4.348940e-07	4.348940e-07	0	false	smoothSolver	1.797360e-07	1.797360e-07	0	true
0.00164       	smoothSolver	4.841650e-07	4.841650e-07	0	4.841650e-07	4.841650e-07	0	4.338080e-07	4.338080e-07	0	false	smoothSolver	1.798510e-07	1.798510e-07	0	true
0.00164667    	smoothSolver	4.852340e-07	4.852340e-07	0	4.852340e-07	4.852340e-07	0	4.327320e-07	4.327320e-07	0	false	smoothSolver	1.799660e-07	1.799660e-07	0	true
0.00165333    	smoothSolver	4.863160e-07	4.863160e-07	0	4.863160e-07	4.863160e-07	0	4.316660e-07	4.316660e-07	0	false	smoothSolver	1.800820e-07	1.800820e-07	0	true
0.00166       	smoothSolver	4.874110e-07	4.874110e-07	0	4.874110e-07	4.874110e-07	0	4.306100e-07	4.306100e-07	0	false	smoothSolver	1.801980e-07	1.801980e-07	0	true
0.00166667    	smoothSolver	4.885180e-07	4.885180e-07	0	4.885180e-07	4.885180e-07	0	4.295630e-07	4.295630e-07	0	false	smoothSolver	1.803140e-07	1.803140e-07	0	true
0.00167333    	smoothSolver	4.896390e-07	4.896390e-07	0	4.896390e-07	4.896390e-07	0	4.285260e-07	4.285260e-07	0	false	smoothSolver	1.804310e-07	1.804310e-07	0	true
0.00168       	smoothSolver	4.907730e-07	4.907730e-07	0	4.907730e-07	4.907730e-07	0	4.274990e-07	4.274990e-07	0	false	smoothSolver	1.805480e-07	1.805480e-07	0	true
0.00168667    	smoothSolver	4.919210e-07	4.919210e-07	0	4.919210e-07	4.919210e-07	0	4.264810e-07	4.264810e-07	0	false	smoothSolver	1.806650e-07	1.806650e-07	0	true
0.00169333    	smoothSolver	4.930830e-07	4.930830e-07	0	4.930830e-07	4.930830e-07	0	4.254730e-07	4.254730e-07	0	false	smoothSolver	1.807820e-07	1.807820e-07	0	true
0.0017        	smoothSolver	4.942590e-07	4.942590e-07	0	4.942590e-07	4.942590e-07	0	4.244740e-07	4.244740e-07	0	false	smoothSolver	1.809000e-07	1.809000e-07	0	true
0.00170667    	smoothSolver	4.954490e-07	4.954490e-07	0	4.954490e-07	4.954490e-07	0	4.234830e-07	4.234830e-07	0	false	smoothSolver	1.810180e-07	1.810180e-07	0	true
0.00171333    	smoothSolver	4.966550e-07	4.966550e-07	0	4.966550e-07	4.966550e-07	0	4.225020e-07	4.225020e-07	0	false	smoothSolver	1.811370e-07	1.811370e-07	0	true
0.00172       	smoothSolver	4.978750e-07	4.978750e-07	0	4.978750e-07	4.978750e-07	0	4.215300e-07	4.215300e-07	0	false	smoothSolver	1.812560e-07	1.812560e-07	0	true
0.00172667    	smoothSolver	4.991110e-07	4.991110e-07	0	4.991110e-07	4.991110e-07	0	4.205660e-07	4.205660e-07	0	false	smoothSolver	1.813750e-07	1.813750e-07	0	true
0.00173333    	smoothSolver	5.003620e-07	5.003620e-07	0	5.003620e-07	5.003620e-07	0	4.196120e-07	4.196120e-07	0	false	smoothSolver	1.814940e-07	1.814940e-07	0	true
0.00174       	smoothSolver	5.016290e-07	5.016290e-07	0	5.016290e-07	5.016290e-07	0	4.186650e-07	4.186650e-07	0	false	smoothSolver	1.816140e-07	1.816140e-07	0	true
0.00174667    	smoothSolver	5.029120e-07	5.029120e-07	0	5.029120e-07	5.029120e-07	0	4.177280e-07	4.177280e-07	0	false	smoothSolver	1.817340e-07	1.817340e-07	0	true
0.00175333    	smoothSolver	5.042120e-07	5.042120e-07	0	5.042120e-07	5.042120e-07	0	4.167980e-07	4.167980e-07	0	false	smoothSolver	1.818540e-07	1.818540e-07	0	true
0.00176       	smoothSolver	5.055280e-07	5.055280e-07	0	5.055280e-07	5.055280e-07	0	4.158770e-07	4.158770e-07	0	false	smoothSolver	1.819750e-07	1.819750e-07	0	true
0.00176667    	smoothSolver	5.068620e-07	5.068620e-07	0	5.068620e-07	5.068620e-07	0	4.149650e-07	4.149650e-07	0	false	smoothSolver	1.820960e-07	1.820960e-07	0	true
0.00177333    	smoothSolver	5.082130e-07	5.082130e-07	0	5.082130e-07	5.082130e-07	0	4.140600e-07	4.140600e-07	0	false	smoothSolver	1.822180e-07	1.822180e-07	0	true
0.00178       	smoothSolver	5.095820e-07	5.095820e-07	0	5.095820e-07	5.095820e-07	0	4.131640e-07	4.131640e-07	0	false	smoothSolver	1.823390e-07	1.823390e-07	0	true
0.00178667    	smoothSolver	5.109690e-07	5.109690e-07	0	5.109690e-07	5.109690e-07	0	4.122750e-07	4.122750e-07	0	false	smoothSolver	1.824610e-07	1.824610e-07	0	true
0.00179333    	smoothSolver	5.123750e-07	5.123750e-07	0	5.123750e-07	5.123750e-07	0	4.113950e-07	4.113950e-07	0	false	smoothSolver	1.825840e-07	1.825840e-07	0	true
0.0018        	smoothSolver	5.137990e-07	5.137990e-07	0	5.137990e-07	5.137990e-07	0	4.105220e-07	4.105220e-07	0	false	smoothSolver	1.827070e-07	1.827070e-07	0	true
0.00180667    	smoothSolver	5.152430e-07	5.152430e-07	0	5.152430e-07	5.152430e-07	0	4.096570e-07	4.096570e-07	0	false	smoothSolver	1.828300e-07	1.828300e-07	0	true
0.00181333    	smoothSolver	5.167070e-07	5.167070e-07	0	5.167070e-07	5.167070e-07	0	4.087990e-07	4.087990e-07	0	false	smoothSolver	1.829530e-07	1.829530e-07	0	true
0.00182       	smoothSolver	5.181910e-07	5.181910e-07	0	5.181910e-07	5.181910e-07	0	4.079490e-07	4.079490e-07	0	false	smoothSolver	1.830770e-07	1.830770e-07	0	true
0.00182667    	smoothSolver	5.196950e-07	5.196950e-07	0	5.196950e-07	5.196950e-07	0	4.071070e-07	4.071070e-07	0	false	smoothSolver	1.832010e-07	1.832010e-07	0	true
0.00183333    	smoothSolver	5.212200e-07	5.212200e-07	0	5.212200e-07	5.212200e-07	0	4.062720e-07	4.062720e-07	0	false	smoothSolver	1.833250e-07	1.833250e-07	0	true
0.00184       	smoothSolver	5.227670e-07	5.227670e-07	0	5.227670e-07	5.227670e-07	0	4.054440e-07	4.054440e-07	0	false	smoothSolver	1.834500e-07	1.834500e-07	0	true
0.00184667    	smoothSolver	5.243360e-07	5.243360e-07	0	5.243360e-07	5.243360e-07	0	4.046240e-07	4.046240e-07	0	false	smoothSolver	1.835750e-07	1.835750e-07	0	true
0.00185333    	smoothSolver	5.259270e-07	5.259270e-07	0	5.259270e-07	5.259270e-07	0	4.038110e-07	4.038110e-07	0	false	smoothSolver	1.837010e-07	1.837010e-07	0	true
