# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.00369347    	smoothSolver	2.840320e-08	2.840320e-08	0	5.566090e-08	5.566090e-08	0	1.252770e-09	1.252770e-09	0	false	smoothSolver	3.499080e-10	3.499080e-10	0	true
0.00369849    	smoothSolver	2.842560e-08	2.842560e-08	0	5.575160e-08	5.575160e-08	0	1.252320e-09	1.252320e-09	0	false	smoothSolver	3.500170e-10	3.500170e-10	0	true
0.00370352    	smoothSolver	2.844840e-08	2.844840e-08	0	5.582570e-08	5.582570e-08	0	1.251860e-09	1.251860e-09	0	false	smoothSolver	3.501300e-10	3.501300e-10	0	true
0.00370854    	smoothSolver	2.847140e-08	2.847140e-08	0	5.591190e-08	5.591190e-08	0	1.251390e-09	1.251390e-09	0	false	smoothSolver	3.502330e-10	3.502330e-10	0	true
0.00371357    	smoothSolver	2.849620e-08	2.849620e-08	0	5.600870e-08	5.600870e-08	0	1.250930e-09	1.250930e-09	0	false	smoothSolver	3.503490e-10	3.503490e-10	0	true
0.00371859    	smoothSolver	2.852010e-08	2.852010e-08	0	5.609840e-08	5.609840e-08	0	1.250460e-09	1.250460e-09	0	false	smoothSolver	3.504640e-10	3.504640e-10	0	true
0.00372362    	smoothSolver	2.854700e-08	2.854700e-08	0	5.618900e-08	5.618900e-08	0	1.249990e-09	1.249990e-09	0	false	smoothSolver	3.505750e-10	3.505750e-10	0	true
0.00372864    	smoothSolver	2.856980e-08	2.856980e-08	0	5.628420e-08	5.628420e-08	0	1.249520e-09	1.249520e-09	0	false	smoothSolver	3.507000e-10	3.507000e-10	0	true
0.00373367    	smoothSolver	2.859730e-08	2.859730e-08	0	5.636490e-08	5.636490e-08	0	1.249040e-09	1.249040e-09	0	false	smoothSolver	3.508250e-10	3.508250e-10	0	true
0.00373869    	smoothSolver	2.862440e-08	2.862440e-08	0	5.646440e-08	5.646440e-08	0	1.248570e-09	1.248570e-09	0	false	smoothSolver	3.509530e-10	3.509530e-10	0	true
0.00374372    	smoothSolver	2.865160e-08	2.865160e-08	0	5.655850e-08	5.655850e-08	0	1.248090e-09	1.248090e-09	0	false	smoothSolver	3.510830e-10	3.510830e-10	0	true
0.00374874    	smoothSolver	2.867250e-08	2.867250e-08	0	5.667620e-08	5.667620e-08	0	1.247610e-09	1.247610e-09	0	false	smoothSolver	3.512320e-10	3.512320e-10	0	true
0.00375377    	smoothSolver	2.869520e-08	2.869520e-08	0	5.677450e-08	5.677450e-08	0	1.247150e-09	1.247150e-09	0	false	smoothSolver	3.513930e-10	3.513930e-10	0	true
0.00375879    	smoothSolver	2.871540e-08	2.871540e-08	0	5.686160e-08	5.686160e-08	0	1.246680e-09	1.246680e-09	0	false	smoothSolver	3.515550e-10	3.515550e-10	0	true
0.00376382    	smoothSolver	2.874270e-08	2.874270e-08	0	5.695130e-08	5.695130e-08	0	1.246220e-09	1.246220e-09	0	false	smoothSolver	3.517140e-10	3.517140e-10	0	true
0.00376884    	smoothSolver	2.877430e-08	2.877430e-08	0	5.705600e-08	5.705600e-08	0	1.245750e-09	1.245750e-09	0	false	smoothSolver	3.518750e-10	3.518750e-10	0	true
0.00377387    	smoothSolver	2.880150e-08	2.880150e-08	0	5.715140e-08	5.715140e-08	0	1.245280e-09	1.245280e-09	0	false	smoothSolver	3.520280e-10	3.520280e-10	0	true
0.00377889    	smoothSolver	2.883030e-08	2.883030e-08	0	5.724100e-08	5.724100e-08	0	1.244800e-09	1.244800e-09	0	false	smoothSolver	3.521720e-10	3.521720e-10	0	true
0.00378392    	smoothSolver	2.886040e-08	2.886040e-08	0	5.733170e-08	5.733170e-08	0	1.244330e-09	1.244330e-09	0	false	smoothSolver	3.523240e-10	3.523240e-10	0	true
0.00378894    	smoothSolver	2.888970e-08	2.888970e-08	0	5.742340e-08	5.742340e-08	0	1.243850e-09	1.243850e-09	0	false	smoothSolver	3.524830e-10	3.524830e-10	0	true
0.00379397    	smoothSolver	2.891880e-08	2.891880e-08	0	5.751920e-08	5.751920e-08	0	1.243360e-09	1.243360e-09	0	false	smoothSolver	3.526430e-10	3.526430e-10	0	true
0.00379899    	smoothSolver	2.894120e-08	2.894120e-08	0	5.760500e-08	5.760500e-08	0	1.242880e-09	1.242880e-09	0	false	smoothSolver	3.528290e-10	3.528290e-10	0	true
0.00380402    	smoothSolver	2.896580e-08	2.896580e-08	0	5.769320e-08	5.769320e-08	0	1.242400e-09	1.242400e-09	0	false	smoothSolver	3.530200e-10	3.530200e-10	0	true
0.00380905    	smoothSolver	2.899700e-08	2.899700e-08	0	5.778300e-08	5.778300e-08	0	1.241930e-09	1.241930e-09	0	false	smoothSolver	3.532260e-10	3.532260e-10	0	true
0.00381407    	smoothSolver	2.903010e-08	2.903010e-08	0	5.787640e-08	5.787640e-08	0	1.241470e-09	1.241470e-09	0	false	smoothSolver	3.534290e-10	3.534290e-10	0	true
0.0038191     	smoothSolver	2.906320e-08	2.906320e-08	0	5.796220e-08	5.796220e-08	0	1.241000e-09	1.241000e-09	0	false	smoothSolver	3.536370e-10	3.536370e-10	0	true
0.00382412    	smoothSolver	2.909600e-08	2.909600e-08	0	5.805660e-08	5.805660e-08	0	1.240530e-09	1.240530e-09	0	false	smoothSolver	3.538340e-10	3.538340e-10	0	true
0.00382915    	smoothSolver	2.912900e-08	2.912900e-08	0	5.814970e-08	5.814970e-08	0	1.240050e-09	1.240050e-09	0	false	smoothSolver	3.540320e-10	3.540320e-10	0	true
0.00383417    	smoothSolver	2.916540e-08	2.916540e-08	0	5.823870e-08	5.823870e-08	0	1.239580e-09	1.239580e-09	0	false	smoothSolver	3.542350e-10	3.542350e-10	0	true
0.0038392     	smoothSolver	2.919810e-08	2.919810e-08	0	5.833110e-08	5.833110e-08	0	1.239100e-09	1.239100e-09	0	false	smoothSolver	3.544460e-10	3.544460e-10	0	true
0.00384422    	smoothSolver	2.922660e-08	2.922660e-08	0	5.840800e-08	5.840800e-08	0	1.238630e-09	1.238630e-09	0	false	smoothSolver	3.546460e-10	3.546460e-10	0	true
0.00384925    	smoothSolver	2.926270e-08	2.926270e-08	0	5.850130e-08	5.850130e-08	0	1.238160e-09	1.238160e-09	0	false	smoothSolver	3.548600e-10	3.548600e-10	0	true
0.00385427    	smoothSolver	2.929490e-08	2.929490e-08	0	5.857790e-08	5.857790e-08	0	1.237690e-09	1.237690e-09	0	false	smoothSolver	3.550710e-10	3.550710e-10	0	true
0.0038593     	smoothSolver	2.932800e-08	2.932800e-08	0	5.866340e-08	5.866340e-08	0	1.237220e-09	1.237220e-09	0	false	smoothSolver	3.552870e-10	3.552870e-10	0	true
0.00386432    	smoothSolver	2.936320e-08	2.936320e-08	0	5.875370e-08	5.875370e-08	0	1.236740e-09	1.236740e-09	0	false	smoothSolver	3.555180e-10	3.555180e-10	0	true
0.00386935    	smoothSolver	2.939830e-08	2.939830e-08	0	5.884400e-08	5.884400e-08	0	1.236270e-09	1.236270e-09	0	false	smoothSolver	3.557540e-10	3.557540e-10	0	true
0.00387437    	smoothSolver	2.943130e-08	2.943130e-08	0	5.889680e-08	5.889680e-08	0	1.235780e-09	1.235780e-09	0	false	smoothSolver	3.559830e-10	3.559830e-10	0	true
0.0038794     	smoothSolver	2.946510e-08	2.946510e-08	0	5.897660e-08	5.897660e-08	0	1.235300e-09	1.235300e-09	0	false	smoothSolver	3.562170e-10	3.562170e-10	0	true
0.00388442    	smoothSolver	2.949580e-08	2.949580e-08	0	5.903900e-08	5.903900e-08	0	1.234820e-09	1.234820e-09	0	false	smoothSolver	3.564350e-10	3.564350e-10	0	true
0.00388945    	smoothSolver	2.953010e-08	2.953010e-08	0	5.911650e-08	5.911650e-08	0	1.234330e-09	1.234330e-09	0	false	smoothSolver	3.566530e-10	3.566530e-10	0	true
0.00389447    	smoothSolver	2.956220e-08	2.956220e-08	0	5.919780e-08	5.919780e-08	0	1.233840e-09	1.233840e-09	0	false	smoothSolver	3.568740e-10	3.568740e-10	0	true
0.0038995     	smoothSolver	2.959670e-08	2.959670e-08	0	5.927930e-08	5.927930e-08	0	1.233350e-09	1.233350e-09	0	false	smoothSolver	3.570900e-10	3.570900e-10	0	true
0.00390452    	smoothSolver	2.963010e-08	2.963010e-08	0	5.937050e-08	5.937050e-08	0	1.232840e-09	1.232840e-09	0	false	smoothSolver	3.573030e-10	3.573030e-10	0	true
0.00390955    	smoothSolver	2.966560e-08	2.966560e-08	0	5.944790e-08	5.944790e-08	0	1.232340e-09	1.232340e-09	0	false	smoothSolver	3.575170e-10	3.575170e-10	0	true
0.00391457    	smoothSolver	2.969500e-08	2.969500e-08	0	5.952890e-08	5.952890e-08	0	1.231820e-09	1.231820e-09	0	false	smoothSolver	3.577240e-10	3.577240e-10	0	true
0.0039196     	smoothSolver	2.972730e-08	2.972730e-08	0	5.961270e-08	5.961270e-08	0	1.231310e-09	1.231310e-09	0	false	smoothSolver	3.579360e-10	3.579360e-10	0	true
0.00392462    	smoothSolver	2.976060e-08	2.976060e-08	0	5.969920e-08	5.969920e-08	0	1.230790e-09	1.230790e-09	0	false	smoothSolver	3.581450e-10	3.581450e-10	0	true
0.00392965    	smoothSolver	2.979300e-08	2.979300e-08	0	5.976870e-08	5.976870e-08	0	1.230270e-09	1.230270e-09	0	false	smoothSolver	3.583610e-10	3.583610e-10	0	true
0.00393467    	smoothSolver	2.982510e-08	2.982510e-08	0	5.984910e-08	5.984910e-08	0	1.229740e-09	1.229740e-09	0	false	smoothSolver	3.585760e-10	3.585760e-10	0	true
0.0039397     	smoothSolver	2.985740e-08	2.985740e-08	0	5.993600e-08	5.993600e-08	0	1.229220e-09	1.229220e-09	0	false	smoothSolver	3.587890e-10	3.587890e-10	0	true
0.00394472    	smoothSolver	2.989150e-08	2.989150e-08	0	6.000650e-08	6.000650e-08	0	1.228680e-09	1.228680e-09	0	false	smoothSolver	3.589940e-10	3.589940e-10	0	true
0.00394975    	smoothSolver	2.992650e-08	2.992650e-08	0	6.007200e-08	6.007200e-08	0	1.228150e-09	1.228150e-09	0	false	smoothSolver	3.592000e-10	3.592000e-10	0	true
0.00395477    	smoothSolver	2.996480e-08	2.996480e-08	0	6.014860e-08	6.014860e-08	0	1.227610e-09	1.227610e-09	0	false	smoothSolver	3.594070e-10	3.594070e-10	0	true
0.0039598     	smoothSolver	2.999950e-08	2.999950e-08	0	6.022780e-08	6.022780e-08	0	1.227080e-09	1.227080e-09	0	false	smoothSolver	3.596210e-10	3.596210e-10	0	true
0.00396482    	smoothSolver	3.003560e-08	3.003560e-08	0	6.030270e-08	6.030270e-08	0	1.226540e-09	1.226540e-09	0	false	smoothSolver	3.598300e-10	3.598300e-10	0	true
0.00396985    	smoothSolver	3.007260e-08	3.007260e-08	0	6.039530e-08	6.039530e-08	0	1.226010e-09	1.226010e-09	0	false	smoothSolver	3.600390e-10	3.600390e-10	0	true
0.00397487    	smoothSolver	3.010750e-08	3.010750e-08	0	6.047040e-08	6.047040e-08	0	1.225460e-09	1.225460e-09	0	false	smoothSolver	3.602410e-10	3.602410e-10	0	true
0.0039799     	smoothSolver	3.014310e-08	3.014310e-08	0	6.053530e-08	6.053530e-08	0	1.224920e-09	1.224920e-09	0	false	smoothSolver	3.604380e-10	3.604380e-10	0	true
0.00398492    	smoothSolver	3.017780e-08	3.017780e-08	0	6.060690e-08	6.060690e-08	0	1.224360e-09	1.224360e-09	0	false	smoothSolver	3.606330e-10	3.606330e-10	0	true
0.00398995    	smoothSolver	3.020920e-08	3.020920e-08	0	6.069250e-08	6.069250e-08	0	1.223820e-09	1.223820e-09	0	false	smoothSolver	3.608050e-10	3.608050e-10	0	true
0.00399497    	smoothSolver	3.024290e-08	3.024290e-08	0	6.077100e-08	6.077100e-08	0	1.223260e-09	1.223260e-09	0	false	smoothSolver	3.609950e-10	3.609950e-10	0	true
0.004         	smoothSolver	3.027930e-08	3.027930e-08	0	6.083490e-08	6.083490e-08	0	1.222710e-09	1.222710e-09	0	false	smoothSolver	3.611850e-10	3.611850e-10	0	true
0.00400505    	smoothSolver	3.046790e-08	3.046790e-08	0	6.123350e-08	6.123350e-08	0	1.228330e-09	1.228330e-09	0	false	smoothSolver	3.632140e-10	3.632140e-10	0	true
0.0040101     	smoothSolver	3.050550e-08	3.050550e-08	0	6.132850e-08	6.132850e-08	0	1.227770e-09	1.227770e-09	0	false	smoothSolver	3.634180e-10	3.634180e-10	0	true
0.00401515    	smoothSolver	3.054070e-08	3.054070e-08	0	6.139340e-08	6.139340e-08	0	1.227210e-09	1.227210e-09	0	false	smoothSolver	3.636130e-10	3.636130e-10	0	true
0.0040202     	smoothSolver	3.058050e-08	3.058050e-08	0	6.146030e-08	6.146030e-08	0	1.226640e-09	1.226640e-09	0	false	smoothSolver	3.637960e-10	3.637960e-10	0	true
0.00402525    	smoothSolver	3.061520e-08	3.061520e-08	0	6.156940e-08	6.156940e-08	0	1.226080e-09	1.226080e-09	0	false	smoothSolver	3.639820e-10	3.639820e-10	0	true
0.0040303     	smoothSolver	3.064380e-08	3.064380e-08	0	6.161900e-08	6.161900e-08	0	1.225510e-09	1.225510e-09	0	false	smoothSolver	3.641670e-10	3.641670e-10	0	true
0.00403535    	smoothSolver	3.067050e-08	3.067050e-08	0	6.169530e-08	6.169530e-08	0	1.224950e-09	1.224950e-09	0	false	smoothSolver	3.643580e-10	3.643580e-10	0	true
0.0040404     	smoothSolver	3.069650e-08	3.069650e-08	0	6.178890e-08	6.178890e-08	0	1.224380e-09	1.224380e-09	0	false	smoothSolver	3.645520e-10	3.645520e-10	0	true
0.00404545    	smoothSolver	3.072880e-08	3.072880e-08	0	6.184560e-08	6.184560e-08	0	1.223810e-09	1.223810e-09	0	false	smoothSolver	3.647320e-10	3.647320e-10	0	true
0.00405051    	smoothSolver	3.075650e-08	3.075650e-08	0	6.192470e-08	6.192470e-08	0	1.223240e-09	1.223240e-09	0	false	smoothSolver	3.649020e-10	3.649020e-10	0	true
0.00405556    	smoothSolver	3.078860e-08	3.078860e-08	0	6.198950e-08	6.198950e-08	0	1.222670e-09	1.222670e-09	0	false	smoothSolver	3.650680e-10	3.650680e-10	0	true
0.00406061    	smoothSolver	3.082560e-08	3.082560e-08	0	6.206890e-08	6.206890e-08	0	1.222090e-09	1.222090e-09	0	false	smoothSolver	3.652290e-10	3.652290e-10	0	true
0.00406566    	smoothSolver	3.086260e-08	3.086260e-08	0	6.214750e-08	6.214750e-08	0	1.221520e-09	1.221520e-09	0	false	smoothSolver	3.654060e-10	3.654060e-10	0	true
0.00407071    	smoothSolver	3.090230e-08	3.090230e-08	0	6.223320e-08	6.223320e-08	0	1.220950e-09	1.220950e-09	0	false	smoothSolver	3.655920e-10	3.655920e-10	0	true
0.00407576    	smoothSolver	3.094100e-08	3.094100e-08	0	6.232470e-08	6.232470e-08	0	1.220380e-09	1.220380e-09	0	false	smoothSolver	3.657800e-10	3.657800e-10	0	true
0.00408081    	smoothSolver	3.098050e-08	3.098050e-08	0	6.242000e-08	6.242000e-08	0	1.219820e-09	1.219820e-09	0	false	smoothSolver	3.659750e-10	3.659750e-10	0	true
0.00408586    	smoothSolver	3.102010e-08	3.102010e-08	0	6.251340e-08	6.251340e-08	0	1.219250e-09	1.219250e-09	0	false	smoothSolver	3.661780e-10	3.661780e-10	0	true
0.00409091    	smoothSolver	3.105880e-08	3.105880e-08	0	6.260450e-08	6.260450e-08	0	1.218690e-09	1.218690e-09	0	false	smoothSolver	3.663820e-10	3.663820e-10	0	true
0.00409596    	smoothSolver	3.109390e-08	3.109390e-08	0	6.270450e-08	6.270450e-08	0	1.218130e-09	1.218130e-09	0	false	smoothSolver	3.665980e-10	3.665980e-10	0	true
0.00410101    	smoothSolver	3.112890e-08	3.112890e-08	0	6.279340e-08	6.279340e-08	0	1.217570e-09	1.217570e-09	0	false	smoothSolver	3.668060e-10	3.668060e-10	0	true
0.00410606    	smoothSolver	3.117300e-08	3.117300e-08	0	6.289170e-08	6.289170e-08	0	1.217020e-09	1.217020e-09	0	false	smoothSolver	3.670300e-10	3.670300e-10	0	true
0.00411111    	smoothSolver	3.121400e-08	3.121400e-08	0	6.299020e-08	6.299020e-08	0	1.216450e-09	1.216450e-09	0	false	smoothSolver	3.672430e-10	3.672430e-10	0	true
0.00411616    	smoothSolver	3.125710e-08	3.125710e-08	0	6.308550e-08	6.308550e-08	0	1.215890e-09	1.215890e-09	0	false	smoothSolver	3.674620e-10	3.674620e-10	0	true
0.00412121    	smoothSolver	3.130010e-08	3.130010e-08	0	6.318580e-08	6.318580e-08	0	1.215310e-09	1.215310e-09	0	false	smoothSolver	3.676940e-10	3.676940e-10	0	true
0.00412626    	smoothSolver	3.134680e-08	3.134680e-08	0	6.329570e-08	6.329570e-08	0	1.214730e-09	1.214730e-09	0	false	smoothSolver	3.679330e-10	3.679330e-10	0	true
0.00413131    	smoothSolver	3.139800e-08	3.139800e-08	0	6.338070e-08	6.338070e-08	0	1.214160e-09	1.214160e-09	0	false	smoothSolver	3.681950e-10	3.681950e-10	0	true
0.00413636    	smoothSolver	3.144580e-08	3.144580e-08	0	6.348760e-08	6.348760e-08	0	1.213580e-09	1.213580e-09	0	false	smoothSolver	3.684380e-10	3.684380e-10	0	true
0.00414141    	smoothSolver	3.148440e-08	3.148440e-08	0	6.358250e-08	6.358250e-08	0	1.212980e-09	1.212980e-09	0	false	smoothSolver	3.686550e-10	3.686550e-10	0	true
0.00414646    	smoothSolver	3.152230e-08	3.152230e-08	0	6.366920e-08	6.366920e-08	0	1.212370e-09	1.212370e-09	0	false	smoothSolver	3.688590e-10	3.688590e-10	0	true
0.00415152    	smoothSolver	3.155500e-08	3.155500e-08	0	6.374380e-08	6.374380e-08	0	1.211770e-09	1.211770e-09	0	false	smoothSolver	3.690680e-10	3.690680e-10	0	true
0.00415657    	smoothSolver	3.158620e-08	3.158620e-08	0	6.382550e-08	6.382550e-08	0	1.211180e-09	1.211180e-09	0	false	smoothSolver	3.692800e-10	3.692800e-10	0	true
0.00416162    	smoothSolver	3.162240e-08	3.162240e-08	0	6.389780e-08	6.389780e-08	0	1.210580e-09	1.210580e-09	0	false	smoothSolver	3.694960e-10	3.694960e-10	0	true
0.00416667    	smoothSolver	3.165570e-08	3.165570e-08	0	6.397410e-08	6.397410e-08	0	1.209980e-09	1.209980e-09	0	false	smoothSolver	3.697170e-10	3.697170e-10	0	true
0.00417172    	smoothSolver	3.169180e-08	3.169180e-08	0	6.404440e-08	6.404440e-08	0	1.209390e-09	1.209390e-09	0	false	smoothSolver	3.699280e-10	3.699280e-10	0	true
0.00417677    	smoothSolver	3.172610e-08	3.172610e-08	0	6.412390e-08	6.412390e-08	0	1.208800e-09	1.208800e-09	0	false	smoothSolver	3.701470e-10	3.701470e-10	0	true
0.00418182    	smoothSolver	3.175900e-08	3.175900e-08	0	6.418930e-08	6.418930e-08	0	1.208230e-09	1.208230e-09	0	false	smoothSolver	3.703660e-10	3.703660e-10	0	true
0.00418687    	smoothSolver	3.179300e-08	3.179300e-08	0	6.426720e-08	6.426720e-08	0	1.207650e-09	1.207650e-09	0	false	smoothSolver	3.705820e-10	3.705820e-10	0	true
0.00419192    	smoothSolver	3.182530e-08	3.182530e-08	0	6.434240e-08	6.434240e-08	0	1.207070e-09	1.207070e-09	0	false	smoothSolver	3.708170e-10	3.708170e-10	0	true
0.00419697    	smoothSolver	3.185930e-08	3.185930e-08	0	6.442990e-08	6.442990e-08	0	1.206500e-09	1.206500e-09	0	false	smoothSolver	3.710520e-10	3.710520e-10	0	true
0.00420202    	smoothSolver	3.189380e-08	3.189380e-08	0	6.449810e-08	6.449810e-08	0	1.205930e-09	1.205930e-09	0	false	smoothSolver	3.712910e-10	3.712910e-10	0	true
0.00420707    	smoothSolver	3.192930e-08	3.192930e-08	0	6.456280e-08	6.456280e-08	0	1.205350e-09	1.205350e-09	0	false	smoothSolver	3.715420e-10	3.715420e-10	0	true
0.00421212    	smoothSolver	3.196080e-08	3.196080e-08	0	6.463590e-08	6.463590e-08	0	1.204780e-09	1.204780e-09	0	false	smoothSolver	3.717910e-10	3.717910e-10	0	true
0.00421717    	smoothSolver	3.199430e-08	3.199430e-08	0	6.472170e-08	6.472170e-08	0	1.204200e-09	1.204200e-09	0	false	smoothSolver	3.720460e-10	3.720460e-10	0	true
0.00422222    	smoothSolver	3.202270e-08	3.202270e-08	0	6.479330e-08	6.479330e-08	0	1.203640e-09	1.203640e-09	0	false	smoothSolver	3.722940e-10	3.722940e-10	0	true
0.00422727    	smoothSolver	3.205620e-08	3.205620e-08	0	6.486200e-08	6.486200e-08	0	1.203080e-09	1.203080e-09	0	false	smoothSolver	3.725350e-10	3.725350e-10	0	true
0.00423232    	smoothSolver	3.208820e-08	3.208820e-08	0	6.494180e-08	6.494180e-08	0	1.202530e-09	1.202530e-09	0	false	smoothSolver	3.727850e-10	3.727850e-10	0	true
0.00423737    	smoothSolver	3.212370e-08	3.212370e-08	0	6.502210e-08	6.502210e-08	0	1.201970e-09	1.201970e-09	0	false	smoothSolver	3.730350e-10	3.730350e-10	0	true
0.00424242    	smoothSolver	3.215650e-08	3.215650e-08	0	6.509580e-08	6.509580e-08	0	1.201420e-09	1.201420e-09	0	false	smoothSolver	3.732890e-10	3.732890e-10	0	true
0.00424747    	smoothSolver	3.219360e-08	3.219360e-08	0	6.517060e-08	6.517060e-08	0	1.200870e-09	1.200870e-09	0	false	smoothSolver	3.735390e-10	3.735390e-10	0	true
0.00425253    	smoothSolver	3.222810e-08	3.222810e-08	0	6.525780e-08	6.525780e-08	0	1.200320e-09	1.200320e-09	0	false	smoothSolver	3.737940e-10	3.737940e-10	0	true
0.00425758    	smoothSolver	3.226180e-08	3.226180e-08	0	6.534100e-08	6.534100e-08	0	1.199770e-09	1.199770e-09	0	false	smoothSolver	3.740470e-10	3.740470e-10	0	true
0.00426263    	smoothSolver	3.229580e-08	3.229580e-08	0	6.542390e-08	6.542390e-08	0	1.199210e-09	1.199210e-09	0	false	smoothSolver	3.743000e-10	3.743000e-10	0	true
0.00426768    	smoothSolver	3.233460e-08	3.233460e-08	0	6.550920e-08	6.550920e-08	0	1.198670e-09	1.198670e-09	0	false	smoothSolver	3.745530e-10	3.745530e-10	0	true
0.00427273    	smoothSolver	3.237030e-08	3.237030e-08	0	6.559380e-08	6.559380e-08	0	1.198110e-09	1.198110e-09	0	false	smoothSolver	3.748140e-10	3.748140e-10	0	true
0.00427778    	smoothSolver	3.241120e-08	3.241120e-08	0	6.567380e-08	6.567380e-08	0	1.197570e-09	1.197570e-09	0	false	smoothSolver	3.750850e-10	3.750850e-10	0	true
0.00428283    	smoothSolver	3.244780e-08	3.244780e-08	0	6.575530e-08	6.575530e-08	0	1.197030e-09	1.197030e-09	0	false	smoothSolver	3.753480e-10	3.753480e-10	0	true
0.00428788    	smoothSolver	3.248730e-08	3.248730e-08	0	6.585870e-08	6.585870e-08	0	1.196490e-09	1.196490e-09	0	false	smoothSolver	3.756250e-10	3.756250e-10	0	true
0.00429293    	smoothSolver	3.253030e-08	3.253030e-08	0	6.595920e-08	6.595920e-08	0	1.195970e-09	1.195970e-09	0	false	smoothSolver	3.758980e-10	3.758980e-10	0	true
0.00429798    	smoothSolver	3.257240e-08	3.257240e-08	0	6.604210e-08	6.604210e-08	0	1.195440e-09	1.195440e-09	0	false	smoothSolver	3.761740e-10	3.761740e-10	0	true
0.00430303    	smoothSolver	3.261410e-08	3.261410e-08	0	6.613780e-08	6.613780e-08	0	1.194910e-09	1.194910e-09	0	false	smoothSolver	3.764480e-10	3.764480e-10	0	true
0.00430808    	smoothSolver	3.265530e-08	3.265530e-08	0	6.623040e-08	6.623040e-08	0	1.194380e-09	1.194380e-09	0	false	smoothSolver	3.767250e-10	3.767250e-10	0	true
0.00431313    	smoothSolver	3.269580e-08	3.269580e-08	0	6.632060e-08	6.632060e-08	0	1.193850e-09	1.193850e-09	0	false	smoothSolver	3.769980e-10	3.769980e-10	0	true
0.00431818    	smoothSolver	3.273540e-08	3.273540e-08	0	6.639270e-08	6.639270e-08	0	1.193320e-09	1.193320e-09	0	false	smoothSolver	3.772680e-10	3.772680e-10	0	true
0.00432323    	smoothSolver	3.277420e-08	3.277420e-08	0	6.648830e-08	6.648830e-08	0	1.192780e-09	1.192780e-09	0	false	smoothSolver	3.775190e-10	3.775190e-10	0	true
0.00432828    	smoothSolver	3.281170e-08	3.281170e-08	0	6.657070e-08	6.657070e-08	0	1.192250e-09	1.192250e-09	0	false	smoothSolver	3.777820e-10	3.777820e-10	0	true
0.00433333    	smoothSolver	3.284800e-08	3.284800e-08	0	6.665110e-08	6.665110e-08	0	1.191720e-09	1.191720e-09	0	false	smoothSolver	3.780590e-10	3.780590e-10	0	true
0.00433838    	smoothSolver	3.288590e-08	3.288590e-08	0	6.673370e-08	6.673370e-08	0	1.191200e-09	1.191200e-09	0	false	smoothSolver	3.783380e-10	3.783380e-10	0	true
0.00434343    	smoothSolver	3.292310e-08	3.292310e-08	0	6.681290e-08	6.681290e-08	0	1.190680e-09	1.190680e-09	0	false	smoothSolver	3.786120e-10	3.786120e-10	0	true
0.00434848    	smoothSolver	3.296090e-08	3.296090e-08	0	6.688340e-08	6.688340e-08	0	1.190160e-09	1.190160e-09	0	false	smoothSolver	3.788920e-10	3.788920e-10	0	true
0.00435354    	smoothSolver	3.300000e-08	3.300000e-08	0	6.696130e-08	6.696130e-08	0	1.189640e-09	1.189640e-09	0	false	smoothSolver	3.791770e-10	3.791770e-10	0	true
0.00435859    	smoothSolver	3.303620e-08	3.303620e-08	0	6.703920e-08	6.703920e-08	0	1.189120e-09	1.189120e-09	0	false	smoothSolver	3.794700e-10	3.794700e-10	0	true
0.00436364    	smoothSolver	3.307560e-08	3.307560e-08	0	6.710230e-08	6.710230e-08	0	1.188610e-09	1.188610e-09	0	false	smoothSolver	3.797680e-10	3.797680e-10	0	true
0.00436869    	smoothSolver	3.311420e-08	3.311420e-08	0	6.717100e-08	6.717100e-08	0	1.188080e-09	1.188080e-09	0	false	smoothSolver	3.800550e-10	3.800550e-10	0	true
0.00437374    	smoothSolver	3.314900e-08	3.314900e-08	0	6.723530e-08	6.723530e-08	0	1.187570e-09	1.187570e-09	0	false	smoothSolver	3.803380e-10	3.803380e-10	0	true
0.00437879    	smoothSolver	3.318800e-08	3.318800e-08	0	6.728960e-08	6.728960e-08	0	1.187040e-09	1.187040e-09	0	false	smoothSolver	3.806160e-10	3.806160e-10	0	true
0.00438384    	smoothSolver	3.322670e-08	3.322670e-08	0	6.735340e-08	6.735340e-08	0	1.186510e-09	1.186510e-09	0	false	smoothSolver	3.808740e-10	3.808740e-10	0	true
0.00438889    	smoothSolver	3.326440e-08	3.326440e-08	0	6.742240e-08	6.742240e-08	0	1.186010e-09	1.186010e-09	0	false	smoothSolver	3.811680e-10	3.811680e-10	0	true
0.00439394    	smoothSolver	3.330360e-08	3.330360e-08	0	6.749740e-08	6.749740e-08	0	1.185510e-09	1.185510e-09	0	false	smoothSolver	3.814630e-10	3.814630e-10	0	true
0.00439899    	smoothSolver	3.334310e-08	3.334310e-08	0	6.756620e-08	6.756620e-08	0	1.185000e-09	1.185000e-09	0	false	smoothSolver	3.817700e-10	3.817700e-10	0	true
0.00440404    	smoothSolver	3.338170e-08	3.338170e-08	0	6.763300e-08	6.763300e-08	0	1.184500e-09	1.184500e-09	0	false	smoothSolver	3.820810e-10	3.820810e-10	0	true
0.00440909    	smoothSolver	3.342170e-08	3.342170e-08	0	6.769710e-08	6.769710e-08	0	1.184000e-09	1.184000e-09	0	false	smoothSolver	3.824030e-10	3.824030e-10	0	true
