# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
298           	smoothSolver	6.543970e-03	2.054760e-04	2	3.861310e-03	1.562520e-04	2	6.136040e-04	5.003670e-05	3	false	GAMG	2.837680e-02	1.892940e-04	2	true
299           	smoothSolver	6.608540e-03	2.083290e-04	2	3.900120e-03	1.591570e-04	2	6.314110e-04	4.995430e-05	3	false	GAMG	2.866770e-02	1.892610e-04	2	true
300           	smoothSolver	6.594590e-03	2.092940e-04	2	3.948210e-03	1.605590e-04	2	6.435500e-04	4.988050e-05	3	false	GAMG	2.871550e-02	1.880080e-04	2	true
301           	smoothSolver	6.515270e-03	2.087180e-04	2	3.981560e-03	1.616580e-04	2	6.477950e-04	4.980320e-05	3	false	GAMG	2.849730e-02	1.855040e-04	2	true
302           	smoothSolver	6.403090e-03	2.062220e-04	2	3.992090e-03	1.621090e-04	2	6.441020e-04	4.977650e-05	3	false	GAMG	2.858440e-02	1.840230e-04	2	true
303           	smoothSolver	6.218060e-03	2.027150e-04	2	4.040620e-03	1.606030e-04	2	6.469120e-04	4.976890e-05	3	false	GAMG	2.922220e-02	1.844670e-04	2	true
304           	smoothSolver	5.987660e-03	1.989700e-04	2	4.087270e-03	1.580760e-04	2	6.583620e-04	4.978560e-05	3	false	GAMG	2.967700e-02	1.861010e-04	2	true
305           	smoothSolver	5.795640e-03	1.957930e-04	2	4.127780e-03	1.565280e-04	2	6.666670e-04	4.982290e-05	3	false	GAMG	2.978510e-02	1.882180e-04	2	true
306           	smoothSolver	5.782760e-03	1.953540e-04	2	4.238530e-03	1.548960e-04	2	6.679650e-04	4.984940e-05	3	false	GAMG	2.989600e-02	1.909940e-04	2	true
307           	smoothSolver	5.699390e-03	1.963390e-04	2	4.340660e-03	1.527270e-04	2	6.592430e-04	4.987190e-05	3	false	GAMG	2.973820e-02	1.938790e-04	2	true
308           	smoothSolver	5.539990e-03	1.954260e-04	2	4.403780e-03	1.521760e-04	2	6.398590e-04	4.989030e-05	3	false	GAMG	2.982150e-02	1.965140e-04	2	true
309           	smoothSolver	5.341180e-03	1.928190e-04	2	4.420180e-03	1.511320e-04	2	6.116500e-04	4.991060e-05	3	false	GAMG	2.969960e-02	1.991690e-04	2	true
310           	smoothSolver	5.211350e-03	1.896270e-04	2	4.392610e-03	1.494090e-04	2	5.859240e-04	4.992290e-05	3	false	GAMG	2.979530e-02	2.011370e-04	2	true
311           	smoothSolver	5.059210e-03	1.857700e-04	2	4.331890e-03	1.488090e-04	2	5.753840e-04	4.989400e-05	3	false	GAMG	2.953620e-02	2.019330e-04	2	true
312           	smoothSolver	5.037220e-03	1.845400e-04	2	4.237340e-03	1.484210e-04	2	5.789000e-04	4.984330e-05	3	false	GAMG	2.883120e-02	2.010560e-04	2	true
313           	smoothSolver	5.032870e-03	1.814250e-04	2	4.162500e-03	1.472610e-04	2	5.825170e-04	4.978520e-05	3	false	GAMG	2.777900e-02	1.981030e-04	2	true
314           	smoothSolver	5.011980e-03	1.775090e-04	2	4.089540e-03	1.460410e-04	2	5.882780e-04	4.971870e-05	3	false	GAMG	2.658350e-02	1.930530e-04	2	true
315           	smoothSolver	4.932380e-03	1.737050e-04	2	4.002620e-03	1.448470e-04	2	5.908280e-04	4.963800e-05	3	false	GAMG	2.541410e-02	1.866100e-04	2	true
316           	smoothSolver	4.855300e-03	1.701970e-04	2	3.894130e-03	1.434090e-04	2	5.912000e-04	4.958310e-05	3	false	GAMG	2.449780e-02	1.792350e-04	2	true
317           	smoothSolver	4.808160e-03	1.669240e-04	2	3.780720e-03	1.435620e-04	2	5.889710e-04	4.959480e-05	3	false	GAMG	2.371630e-02	1.714640e-04	2	true
318           	smoothSolver	4.767880e-03	1.631670e-04	2	3.669150e-03	1.441320e-04	2	5.805070e-04	4.958950e-05	3	false	GAMG	2.330370e-02	1.642250e-04	2	true
319           	smoothSolver	4.708350e-03	1.603520e-04	2	3.596440e-03	1.449220e-04	2	5.744960e-04	4.955390e-05	3	false	GAMG	2.316300e-02	1.588460e-04	2	true
320           	smoothSolver	4.603670e-03	1.583830e-04	2	3.527920e-03	1.460870e-04	2	5.807010e-04	4.948630e-05	3	false	GAMG	2.312640e-02	1.559450e-04	2	true
321           	smoothSolver	4.461660e-03	1.583050e-04	2	3.464070e-03	1.479140e-04	2	6.007350e-04	4.940360e-05	3	false	GAMG	2.305280e-02	1.549150e-04	2	true
322           	smoothSolver	4.395610e-03	1.574650e-04	2	3.422520e-03	1.484650e-04	2	6.116060e-04	4.930040e-05	3	false	GAMG	2.303880e-02	1.567650e-04	2	true
323           	smoothSolver	4.398730e-03	1.587780e-04	2	3.369810e-03	1.486020e-04	2	6.179830e-04	4.930210e-05	3	false	GAMG	2.291050e-02	1.606810e-04	2	true
324           	smoothSolver	4.378010e-03	1.598900e-04	2	3.326980e-03	1.491220e-04	2	6.154460e-04	4.934960e-05	3	false	GAMG	2.248590e-02	1.660040e-04	2	true
325           	smoothSolver	4.342290e-03	1.605180e-04	2	3.334320e-03	1.493880e-04	2	6.147060e-04	4.937020e-05	3	false	GAMG	2.181680e-02	1.721390e-04	2	true
326           	smoothSolver	4.327250e-03	1.609780e-04	2	3.416030e-03	1.490310e-04	2	6.233310e-04	4.934190e-05	3	false	GAMG	2.155700e-02	1.775490e-04	2	true
327           	smoothSolver	4.334090e-03	1.619290e-04	2	3.503740e-03	1.517380e-04	2	6.260570e-04	4.929170e-05	3	false	GAMG	2.138600e-02	1.826200e-04	2	true
328           	smoothSolver	4.300080e-03	1.624940e-04	2	3.560780e-03	1.553910e-04	2	6.178120e-04	4.920980e-05	3	false	GAMG	2.203530e-02	1.873210e-04	2	true
329           	smoothSolver	4.275050e-03	1.632860e-04	2	3.611810e-03	1.588000e-04	2	6.099600e-04	4.909970e-05	3	false	GAMG	2.289230e-02	1.921970e-04	2	true
330           	smoothSolver	4.331780e-03	1.634250e-04	2	3.691230e-03	1.603660e-04	2	6.149010e-04	4.896460e-05	3	false	GAMG	2.342360e-02	1.953540e-04	2	true
331           	smoothSolver	4.347950e-03	1.651800e-04	2	3.869870e-03	1.605920e-04	2	6.424820e-04	4.890090e-05	3	false	GAMG	2.363710e-02	1.972330e-04	2	true
332           	smoothSolver	4.437590e-03	1.677380e-04	2	4.002270e-03	1.592950e-04	2	6.799560e-04	4.883990e-05	3	false	GAMG	2.365340e-02	2.001300e-04	2	true
333           	smoothSolver	4.523710e-03	1.704990e-04	2	4.087140e-03	1.613250e-04	2	7.064460e-04	4.878940e-05	3	false	GAMG	2.404980e-02	2.060180e-04	2	true
334           	smoothSolver	4.564630e-03	1.727400e-04	2	4.258540e-03	1.634660e-04	2	7.212460e-04	4.869830e-05	3	false	GAMG	2.435110e-02	2.127630e-04	2	true
335           	smoothSolver	4.644170e-03	1.759030e-04	2	4.482910e-03	1.692290e-04	2	7.217170e-04	4.858010e-05	3	false	GAMG	2.516210e-02	2.188910e-04	2	true
336           	smoothSolver	4.701870e-03	1.798650e-04	2	4.645710e-03	1.756530e-04	2	7.227990e-04	4.853440e-05	3	false	GAMG	2.598130e-02	2.245590e-04	2	true
337           	smoothSolver	4.683750e-03	1.845230e-04	2	4.751520e-03	1.808110e-04	2	7.139610e-04	4.858710e-05	3	false	GAMG	2.714390e-02	2.291610e-04	2	true
338           	smoothSolver	4.662640e-03	1.869180e-04	2	4.795590e-03	1.830750e-04	2	7.041000e-04	4.866470e-05	3	false	GAMG	2.798880e-02	2.315980e-04	2	true
339           	smoothSolver	4.719640e-03	1.869330e-04	2	4.917650e-03	1.833530e-04	2	7.544890e-04	4.873900e-05	3	false	GAMG	2.852770e-02	2.327030e-04	2	true
340           	smoothSolver	4.992900e-03	1.891330e-04	2	4.935120e-03	1.879850e-04	2	7.861710e-04	4.872910e-05	3	false	GAMG	2.848490e-02	2.312660e-04	2	true
341           	smoothSolver	5.205330e-03	1.902110e-04	2	4.884420e-03	1.926670e-04	2	7.990740e-04	4.865450e-05	3	false	GAMG	2.798690e-02	2.277590e-04	2	true
342           	smoothSolver	5.345690e-03	1.958390e-04	2	4.864410e-03	1.969260e-04	2	7.925770e-04	4.855160e-05	3	false	GAMG	2.775590e-02	2.231290e-04	2	true
343           	smoothSolver	5.398050e-03	2.001540e-04	2	4.917420e-03	1.973420e-04	2	7.701510e-04	4.841330e-05	3	false	GAMG	2.810350e-02	2.202030e-04	2	true
344           	smoothSolver	5.495060e-03	2.025130e-04	2	4.920250e-03	1.986420e-04	2	7.474260e-04	4.841220e-05	3	false	GAMG	2.865740e-02	2.169800e-04	2	true
345           	smoothSolver	5.710660e-03	2.025780e-04	2	4.951350e-03	2.004600e-04	2	7.518420e-04	4.853360e-05	3	false	GAMG	2.943160e-02	2.129340e-04	2	true
346           	smoothSolver	5.897980e-03	2.022160e-04	2	5.062050e-03	2.021810e-04	2	7.537680e-04	4.859430e-05	3	false	GAMG	2.978840e-02	2.091340e-04	2	true
347           	smoothSolver	5.938030e-03	2.112470e-04	2	5.112520e-03	2.009090e-04	2	7.311360e-04	4.860910e-05	3	false	GAMG	2.980200e-02	2.045040e-04	2	true
348           	smoothSolver	5.822450e-03	2.183330e-04	2	5.053060e-03	2.009280e-04	2	7.617820e-04	4.865600e-05	3	false	GAMG	2.995840e-02	1.997370e-04	2	true
349           	smoothSolver	5.693460e-03	2.208400e-04	2	4.889460e-03	1.985580e-04	2	7.847430e-04	4.860750e-05	3	false	GAMG	3.003830e-02	1.957280e-04	2	true
350           	smoothSolver	5.824610e-03	2.176530e-04	2	4.710740e-03	1.923460e-04	2	7.900890e-04	4.854010e-05	3	false	GAMG	2.966180e-02	1.938450e-04	2	true
351           	smoothSolver	5.953140e-03	2.156650e-04	2	4.617130e-03	1.876590e-04	2	7.790970e-04	4.854020e-05	3	false	GAMG	2.960020e-02	1.985540e-04	2	true
352           	smoothSolver	5.971470e-03	2.210840e-04	2	4.648140e-03	1.822970e-04	2	7.556130e-04	4.849470e-05	3	false	GAMG	3.052750e-02	2.094360e-04	2	true
353           	smoothSolver	5.845610e-03	2.210290e-04	2	4.725840e-03	1.775190e-04	2	7.801690e-04	4.860630e-05	3	false	GAMG	3.150670e-02	2.238500e-04	2	true
354           	smoothSolver	5.706700e-03	2.163670e-04	2	4.784150e-03	1.756070e-04	2	7.990160e-04	4.871230e-05	3	false	GAMG	3.225210e-02	2.383000e-04	2	true
355           	smoothSolver	5.783720e-03	2.096030e-04	2	4.837950e-03	1.737470e-04	2	8.019910e-04	4.870070e-05	3	false	GAMG	3.241440e-02	2.504800e-04	2	true
356           	smoothSolver	5.739290e-03	2.149420e-04	2	5.031640e-03	1.718520e-04	2	7.951590e-04	4.858650e-05	3	false	GAMG	3.206640e-02	2.610340e-04	2	true
357           	smoothSolver	5.578640e-03	2.185690e-04	2	5.235430e-03	1.691380e-04	2	8.156580e-04	4.839170e-05	3	false	GAMG	3.140350e-02	2.677610e-04	2	true
358           	smoothSolver	5.393900e-03	2.207920e-04	2	5.407780e-03	1.668880e-04	2	8.272470e-04	8.157510e-05	2	false	GAMG	3.117870e-02	2.714220e-04	2	true
359           	smoothSolver	5.263750e-03	2.223290e-04	2	5.540440e-03	1.673830e-04	2	8.205160e-04	8.147750e-05	2	false	GAMG	3.063470e-02	2.722640e-04	2	true
360           	smoothSolver	5.300550e-03	2.236200e-04	2	5.683700e-03	1.732210e-04	2	8.120660e-04	4.832180e-05	3	false	GAMG	2.954090e-02	2.667660e-04	2	true
361           	smoothSolver	5.294760e-03	2.222870e-04	2	5.794780e-03	1.793670e-04	2	7.936820e-04	4.827560e-05	3	false	GAMG	2.894360e-02	2.591040e-04	2	true
362           	smoothSolver	5.191910e-03	2.176690e-04	2	5.858760e-03	1.853300e-04	2	7.634780e-04	4.827910e-05	3	false	GAMG	2.882640e-02	2.489250e-04	2	true
363           	smoothSolver	5.051080e-03	2.122750e-04	2	5.873080e-03	1.917590e-04	2	7.311640e-04	4.823250e-05	3	false	GAMG	2.873780e-02	2.372960e-04	2	true
364           	smoothSolver	5.055790e-03	2.054350e-04	2	5.885540e-03	1.963300e-04	2	7.086160e-04	4.814960e-05	3	false	GAMG	2.879480e-02	2.251550e-04	2	true
365           	smoothSolver	5.044650e-03	2.042510e-04	2	5.864310e-03	1.998790e-04	2	7.163930e-04	4.805770e-05	3	false	GAMG	2.892760e-02	2.147510e-04	2	true
366           	smoothSolver	5.174700e-03	2.024790e-04	2	5.857950e-03	2.029310e-04	2	7.218520e-04	4.795340e-05	3	false	GAMG	2.871690e-02	2.064340e-04	2	true
367           	smoothSolver	5.360480e-03	1.990880e-04	2	5.837100e-03	2.039200e-04	2	7.244620e-04	4.784140e-05	3	false	GAMG	2.850310e-02	2.006520e-04	2	true
368           	smoothSolver	5.563530e-03	1.937460e-04	2	5.780150e-03	2.055570e-04	2	7.369930e-04	4.772960e-05	3	false	GAMG	2.826820e-02	1.981220e-04	2	true
369           	smoothSolver	5.718990e-03	1.888290e-04	2	5.818600e-03	2.071350e-04	2	7.394530e-04	4.764790e-05	3	false	GAMG	2.786570e-02	1.982460e-04	2	true
370           	smoothSolver	5.833180e-03	1.839910e-04	2	5.868750e-03	2.068820e-04	2	7.275780e-04	4.757570e-05	3	false	GAMG	2.789540e-02	2.007970e-04	2	true
371           	smoothSolver	5.944440e-03	1.795040e-04	2	5.927150e-03	2.046940e-04	2	7.150500e-04	4.750830e-05	3	false	GAMG	2.864820e-02	2.053410e-04	2	true
372           	smoothSolver	6.011260e-03	1.757520e-04	2	6.016610e-03	2.010870e-04	2	6.911640e-04	4.744500e-05	3	false	GAMG	2.943400e-02	2.121110e-04	2	true
373           	smoothSolver	6.026960e-03	1.733700e-04	2	6.034010e-03	1.954430e-04	2	6.906160e-04	4.739510e-05	3	false	GAMG	3.016020e-02	2.218210e-04	2	true
374           	smoothSolver	6.082560e-03	1.721900e-04	2	6.153190e-03	1.907030e-04	2	6.944160e-04	4.741570e-05	3	false	GAMG	3.081680e-02	2.367770e-04	2	true
375           	smoothSolver	6.129710e-03	1.756560e-04	2	6.275720e-03	1.876500e-04	2	6.982290e-04	4.740250e-05	3	false	GAMG	3.126870e-02	2.538780e-04	2	true
376           	smoothSolver	6.100910e-03	1.802910e-04	2	6.384950e-03	1.857070e-04	2	7.015510e-04	4.736060e-05	3	false	GAMG	3.183410e-02	2.718800e-04	2	true
377           	smoothSolver	6.039440e-03	1.866530e-04	2	6.515570e-03	1.855250e-04	2	7.056500e-04	4.734520e-05	3	false	GAMG	3.261310e-02	2.904990e-04	2	true
378           	smoothSolver	5.981110e-03	1.922820e-04	2	6.708780e-03	1.877630e-04	2	7.156570e-04	4.731570e-05	3	false	GAMG	3.345190e-02	3.099170e-04	2	true
379           	smoothSolver	5.949760e-03	1.966450e-04	2	6.847280e-03	1.926700e-04	2	7.231290e-04	4.733040e-05	3	false	GAMG	3.410500e-02	3.283360e-04	2	true
380           	smoothSolver	5.874730e-03	1.990870e-04	2	6.987950e-03	1.989120e-04	2	7.467380e-04	4.730070e-05	3	false	GAMG	3.474150e-02	3.455390e-04	2	true
381           	smoothSolver	5.761480e-03	2.002000e-04	2	7.131590e-03	2.044820e-04	2	7.762320e-04	4.724240e-05	3	false	GAMG	3.521120e-02	1.042450e-04	3	true
382           	smoothSolver	5.706500e-03	2.019650e-04	2	7.325920e-03	2.107410e-04	2	8.039480e-04	7.821300e-05	2	false	GAMG	3.548310e-02	1.067430e-04	3	true
383           	smoothSolver	5.707290e-03	2.049150e-04	2	7.473230e-03	2.187420e-04	2	8.243330e-04	7.890810e-05	2	false	GAMG	3.587130e-02	1.082390e-04	3	true
384           	smoothSolver	5.676190e-03	2.061350e-04	2	7.605600e-03	2.270020e-04	2	8.331950e-04	7.980500e-05	2	false	GAMG	3.610970e-02	1.079710e-04	3	true
385           	smoothSolver	5.677610e-03	2.044150e-04	2	7.660630e-03	2.331090e-04	2	8.234730e-04	8.065360e-05	2	false	GAMG	3.618910e-02	3.560620e-04	2	true
386           	smoothSolver	5.702010e-03	2.001740e-04	2	7.621120e-03	2.361110e-04	2	8.111890e-04	4.842370e-05	3	false	GAMG	3.639200e-02	3.508050e-04	2	true
387           	smoothSolver	5.750860e-03	1.956680e-04	2	7.465540e-03	2.405090e-04	2	8.576410e-04	8.155110e-05	2	false	GAMG	3.658700e-02	3.415650e-04	2	true
388           	smoothSolver	5.707390e-03	1.904130e-04	2	7.197270e-03	2.423320e-04	2	8.936640e-04	8.187100e-05	2	false	GAMG	3.634960e-02	3.283970e-04	2	true
389           	smoothSolver	5.605080e-03	1.871790e-04	2	7.066910e-03	2.456560e-04	2	9.214400e-04	8.205560e-05	2	false	GAMG	3.580970e-02	3.174940e-04	2	true
390           	smoothSolver	5.556850e-03	1.893960e-04	2	7.077020e-03	2.462220e-04	2	9.359040e-04	8.231480e-05	2	false	GAMG	3.552140e-02	3.144150e-04	2	true
391           	smoothSolver	5.652690e-03	1.961770e-04	2	7.077250e-03	2.445770e-04	2	9.434740e-04	8.263990e-05	2	false	GAMG	3.608590e-02	3.197870e-04	2	true
392           	smoothSolver	5.771700e-03	2.010530e-04	2	7.024500e-03	2.494850e-04	2	9.672660e-04	8.280350e-05	2	false	GAMG	3.686320e-02	3.282030e-04	2	true
393           	smoothSolver	5.912670e-03	2.036750e-04	2	6.858600e-03	2.504330e-04	2	9.718250e-04	8.368660e-05	2	false	GAMG	3.782750e-02	3.374640e-04	2	true
394           	smoothSolver	6.059020e-03	2.040930e-04	2	6.710640e-03	2.472310e-04	2	9.551550e-04	8.466330e-05	2	false	GAMG	3.814080e-02	3.438160e-04	2	true
395           	smoothSolver	6.170700e-03	2.024110e-04	2	6.754730e-03	2.409910e-04	2	9.235460e-04	8.530710e-05	2	false	GAMG	3.800050e-02	3.455420e-04	2	true
396           	smoothSolver	6.222530e-03	1.990830e-04	2	6.735640e-03	2.395650e-04	2	8.761260e-04	8.578760e-05	2	false	GAMG	3.755730e-02	3.414030e-04	2	true
397           	smoothSolver	6.195630e-03	1.923960e-04	2	6.659240e-03	2.413410e-04	2	8.767140e-04	8.579320e-05	2	false	GAMG	3.700830e-02	3.297670e-04	2	true
398           	smoothSolver	6.130310e-03	1.843570e-04	2	6.511930e-03	2.423980e-04	2	8.822890e-04	8.540110e-05	2	false	GAMG	3.587140e-02	3.130680e-04	2	true
399           	smoothSolver	5.980550e-03	1.763000e-04	2	6.552390e-03	2.392280e-04	2	8.702570e-04	8.494520e-05	2	false	GAMG	3.466320e-02	2.941550e-04	2	true
400           	smoothSolver	5.748410e-03	1.741800e-04	2	6.589600e-03	2.328130e-04	2	8.459870e-04	8.446550e-05	2	false	GAMG	3.359070e-02	2.765670e-04	2	true
401           	smoothSolver	5.644690e-03	1.749900e-04	2	6.519750e-03	2.303360e-04	2	8.179220e-04	4.954280e-05	3	false	GAMG	3.350190e-02	2.646730e-04	2	true
402           	smoothSolver	5.717850e-03	1.796590e-04	2	6.396960e-03	2.285880e-04	2	8.242820e-04	4.947450e-05	3	false	GAMG	3.384820e-02	2.576980e-04	2	true
403           	smoothSolver	5.724840e-03	1.873090e-04	2	6.216970e-03	2.276360e-04	2	8.563170e-04	8.315600e-05	2	false	GAMG	3.459740e-02	2.513170e-04	2	true
404           	smoothSolver	5.718300e-03	1.931280e-04	2	6.080290e-03	2.226950e-04	2	8.753410e-04	8.305320e-05	2	false	GAMG	3.483180e-02	2.482400e-04	2	true
405           	smoothSolver	5.867790e-03	1.970650e-04	2	6.087750e-03	2.210090e-04	2	8.877300e-04	8.303570e-05	2	false	GAMG	3.447360e-02	2.511500e-04	2	true
406           	smoothSolver	6.035810e-03	2.017720e-04	2	6.082080e-03	2.223700e-04	2	9.004690e-04	8.316300e-05	2	false	GAMG	3.408450e-02	2.599150e-04	2	true
407           	smoothSolver	6.149910e-03	2.061820e-04	2	6.030540e-03	2.214600e-04	2	9.044920e-04	8.370160e-05	2	false	GAMG	3.384810e-02	2.708970e-04	2	true
408           	smoothSolver	6.284120e-03	2.072080e-04	2	5.981510e-03	2.171800e-04	2	8.907200e-04	8.434270e-05	2	false	GAMG	3.420810e-02	2.801290e-04	2	true
409           	smoothSolver	6.404710e-03	2.090770e-04	2	5.940900e-03	2.125080e-04	2	8.671070e-04	8.494520e-05	2	false	GAMG	3.447650e-02	2.852550e-04	2	true
410           	smoothSolver	6.571970e-03	2.120880e-04	2	5.904690e-03	2.060160e-04	2	8.566350e-04	8.556900e-05	2	false	GAMG	3.496760e-02	2.854270e-04	2	true
411           	smoothSolver	6.690170e-03	2.155260e-04	2	5.785170e-03	1.993800e-04	2	8.668470e-04	8.591110e-05	2	false	GAMG	3.523680e-02	2.805800e-04	2	true
412           	smoothSolver	6.735950e-03	2.174210e-04	2	5.646000e-03	1.941220e-04	2	8.663650e-04	8.582800e-05	2	false	GAMG	3.528430e-02	2.705020e-04	2	true
413           	smoothSolver	7.022210e-03	2.173700e-04	2	5.495530e-03	1.892650e-04	2	8.637690e-04	8.588660e-05	2	false	GAMG	3.509970e-02	2.568630e-04	2	true
414           	smoothSolver	7.294550e-03	2.238440e-04	2	5.317180e-03	1.877590e-04	2	8.489630e-04	5.039780e-05	3	false	GAMG	3.531000e-02	2.437610e-04	2	true
415           	smoothSolver	7.464440e-03	2.316000e-04	2	5.183140e-03	1.877600e-04	2	8.207570e-04	5.008480e-05	3	false	GAMG	3.549180e-02	2.338520e-04	2	true
416           	smoothSolver	7.471460e-03	2.372120e-04	2	5.093150e-03	1.867880e-04	2	7.777110e-04	4.972470e-05	3	false	GAMG	3.521880e-02	2.276430e-04	2	true
417           	smoothSolver	7.373810e-03	2.397890e-04	2	5.058130e-03	1.873970e-04	2	7.332540e-04	4.950100e-05	3	false	GAMG	3.520720e-02	2.255130e-04	2	true
418           	smoothSolver	7.256610e-03	2.382270e-04	2	4.993210e-03	1.861430e-04	2	7.045740e-04	4.927210e-05	3	false	GAMG	3.503690e-02	2.269580e-04	2	true
419           	smoothSolver	7.185830e-03	2.384460e-04	2	4.928350e-03	1.826100e-04	2	7.162380e-04	4.900150e-05	3	false	GAMG	3.441740e-02	2.312430e-04	2	true
420           	smoothSolver	7.013370e-03	2.383630e-04	2	5.070630e-03	1.773440e-04	2	7.293410e-04	4.868590e-05	3	false	GAMG	3.353310e-02	2.383960e-04	2	true
421           	smoothSolver	6.732030e-03	2.336760e-04	2	5.140660e-03	1.711810e-04	2	7.378890e-04	4.838180e-05	3	false	GAMG	3.284480e-02	2.491460e-04	2	true
422           	smoothSolver	6.394370e-03	2.251380e-04	2	5.205650e-03	1.706650e-04	2	7.603030e-04	4.811400e-05	3	false	GAMG	3.256960e-02	2.635900e-04	2	true
423           	smoothSolver	6.373780e-03	2.201650e-04	2	5.273730e-03	1.737160e-04	2	8.140040e-04	8.091740e-05	2	false	GAMG	3.298300e-02	2.842590e-04	2	true
424           	smoothSolver	6.385960e-03	2.180200e-04	2	5.312140e-03	1.785410e-04	2	8.546800e-04	8.165590e-05	2	false	GAMG	3.446190e-02	3.111950e-04	2	true
425           	smoothSolver	6.554040e-03	2.182760e-04	2	5.314340e-03	1.859920e-04	2	8.891570e-04	8.254020e-05	2	false	GAMG	3.647230e-02	3.404840e-04	2	true
426           	smoothSolver	6.804090e-03	2.186650e-04	2	5.494190e-03	1.964090e-04	2	9.170760e-04	8.380410e-05	2	false	GAMG	3.867220e-02	3.704840e-04	2	true
427           	smoothSolver	7.023930e-03	2.205720e-04	2	5.825830e-03	2.062310e-04	2	9.472540e-04	8.563070e-05	2	false	GAMG	4.048490e-02	3.995910e-04	2	true
428           	smoothSolver	7.206780e-03	2.242190e-04	2	6.174820e-03	2.151490e-04	2	9.561240e-04	8.966660e-05	2	false	GAMG	4.174350e-02	9.560180e-05	3	true
429           	smoothSolver	7.376670e-03	2.381480e-04	2	6.501640e-03	2.321960e-04	2	9.377410e-04	5.086700e-05	3	false	GAMG	4.226540e-02	1.013690e-04	3	true
430           	smoothSolver	7.498020e-03	2.533060e-04	2	6.752180e-03	2.490790e-04	2	8.869340e-04	5.213770e-05	3	false	GAMG	4.308010e-02	1.168500e-04	3	true
431           	smoothSolver	7.520170e-03	3.077450e-04	2	6.951120e-03	2.874900e-04	2	9.359040e-04	5.485620e-05	3	false	GAMG	4.315240e-02	1.384060e-04	3	true
432           	smoothSolver	7.547040e-03	3.492140e-04	2	7.183060e-03	3.486070e-04	2	9.560490e-04	5.668940e-05	3	false	GAMG	4.107570e-02	1.405920e-04	3	true
433           	smoothSolver	7.278610e-03	3.491250e-04	2	7.298960e-03	3.629760e-04	2	8.180370e-04	5.441830e-05	3	false	GAMG	3.713270e-02	1.162970e-04	3	true
434           	smoothSolver	7.389920e-03	3.583230e-04	2	7.268660e-03	3.614370e-04	2	8.474970e-04	5.387290e-05	3	false	GAMG	3.188020e-02	8.979220e-05	3	true
435           	smoothSolver	6.962930e-03	3.206440e-04	2	6.676320e-03	3.181260e-04	2	8.675130e-04	5.194380e-05	3	false	GAMG	2.848280e-02	7.631010e-05	3	true
436           	smoothSolver	6.413850e-03	2.940480e-04	2	6.234240e-03	2.937940e-04	2	8.042070e-04	5.077570e-05	3	false	GAMG	2.702760e-02	6.870480e-05	3	true
437           	smoothSolver	5.941960e-03	2.592950e-04	2	5.894930e-03	2.489390e-04	2	7.650120e-04	4.926010e-05	3	false	GAMG	2.634890e-02	6.459520e-05	3	true
438           	smoothSolver	5.608420e-03	2.379840e-04	2	5.724410e-03	2.220330e-04	2	7.608340e-04	4.764270e-05	3	false	GAMG	2.646010e-02	6.506940e-05	3	true
439           	smoothSolver	5.299060e-03	2.226060e-04	2	5.569570e-03	2.072220e-04	2	7.836270e-04	4.738430e-05	3	false	GAMG	2.678000e-02	6.721900e-05	3	true
440           	smoothSolver	5.222380e-03	2.122250e-04	2	5.217900e-03	1.964170e-04	2	8.298740e-04	7.880640e-05	2	false	GAMG	2.749590e-02	7.167600e-05	3	true
441           	smoothSolver	5.408420e-03	2.165610e-04	2	4.765960e-03	1.976800e-04	2	8.746660e-04	7.840290e-05	2	false	GAMG	2.821410e-02	7.585420e-05	3	true
442           	smoothSolver	5.568780e-03	2.258830e-04	2	4.822900e-03	2.042900e-04	2	8.940430e-04	7.772240e-05	2	false	GAMG	2.979740e-02	7.797780e-05	3	true
443           	smoothSolver	5.714140e-03	2.342700e-04	2	4.989100e-03	2.120440e-04	2	8.870940e-04	7.735770e-05	2	false	GAMG	3.152700e-02	7.753690e-05	3	true
444           	smoothSolver	5.710210e-03	2.398390e-04	2	5.187290e-03	2.226000e-04	2	8.599130e-04	7.767650e-05	2	false	GAMG	3.314170e-02	7.562610e-05	3	true
445           	smoothSolver	5.581430e-03	2.415890e-04	2	5.312300e-03	2.318910e-04	2	8.298410e-04	7.790440e-05	2	false	GAMG	3.426530e-02	7.338350e-05	3	true
446           	smoothSolver	5.352620e-03	2.363150e-04	2	5.341780e-03	2.335660e-04	2	7.937240e-04	7.792890e-05	2	false	GAMG	3.493990e-02	7.112390e-05	3	true
447           	smoothSolver	5.040420e-03	2.266340e-04	2	5.268460e-03	2.283130e-04	2	7.539790e-04	4.661450e-05	3	false	GAMG	3.522320e-02	3.430950e-04	2	true
448           	smoothSolver	4.719620e-03	2.175670e-04	2	5.098540e-03	2.223410e-04	2	7.073190e-04	4.635030e-05	3	false	GAMG	3.522320e-02	7.482530e-05	3	true
449           	smoothSolver	4.535250e-03	2.070190e-04	2	4.896950e-03	2.199770e-04	2	6.605690e-04	4.596170e-05	3	false	GAMG	3.501930e-02	7.576080e-05	3	true
